Ind_ID,GENDER,Car_Owner,Propert_Owner,CHILDREN,Annual_income,Type_Income,EDUCATION,Marital_status,Housing_type,Birthday_count,Employed_days,Mobile_phone,Work_Phone,Phone,EMAIL_ID,Type_Occupation,Family_Members,Target
5136976,0,0,0,0,306000.0,2,0,1,1,-12677.0,-5587,1,0,0,0,11,2,0
5024097,0,1,0,0,126000.0,2,1,3,1,-11978.0,-5206,1,1,0,0,3,1,0
5126311,1,0,0,0,180000.0,3,1,0,5,-7705.0,-288,1,1,0,1,3,2,0
5105556,0,0,1,0,157500.0,3,3,1,1,-19802.0,-4532,1,0,0,0,8,2,0
5116005,1,1,1,1,900000.0,0,0,0,1,-16923.0,-2537,1,0,0,0,6,3,0
5045917,1,1,1,0,315000.0,0,3,1,4,-16990.0,-2026,1,0,0,0,4,2,0
5068238,0,0,1,0,247500.0,3,3,1,1,-11268.0,-2545,1,1,1,0,8,2,0
5117778,0,1,0,0,144000.0,3,3,4,1,-14407.0,-1345,1,0,0,0,5,1,0
5033814,0,0,1,0,135000.0,3,3,1,1,-13153.0,-1182,1,0,0,0,8,2,0
5054297,0,1,0,0,112500.0,3,3,1,1,-14060.0,-7364,1,1,0,0,2,2,0
5095170,1,1,1,0,252000.0,0,0,1,1,-13796.0,-2682,1,0,0,0,4,2,0
5100430,1,1,0,0,180000.0,3,3,3,1,-16310.0,-613,1,0,0,0,8,1,1
5117551,1,1,0,1,148500.0,0,3,1,1,-12930.0,-2865,1,1,1,0,4,3,0
5022800,0,1,1,0,202500.0,3,0,4,1,-11998.0,-1497,1,0,0,0,10,1,0
5116369,1,0,1,0,112500.0,3,3,1,1,-19511.0,-3503,1,0,0,0,4,2,0
5024670,0,0,1,1,180000.0,3,0,2,1,-15113.0,-1585,1,0,0,0,5,2,0
5113259,0,1,1,0,247500.0,3,3,3,5,-11770.0,-285,1,0,0,0,14,1,0
5054064,1,0,0,1,157500.0,3,3,1,1,-16424.0,-1458,1,0,0,0,4,3,0
5028468,0,1,1,2,135000.0,3,3,1,1,-12406.0,-265,1,0,0,1,4,4,0
5067653,0,0,1,0,787500.0,2,0,1,1,-17203.0,-1431,1,0,0,1,10,2,0
5062286,1,0,1,0,202500.0,0,3,1,1,-8353.0,-1081,1,1,0,1,3,2,0
5142136,0,0,0,2,144000.0,3,3,1,1,-17001.0,-5004,1,0,0,0,11,4,0
5091405,0,0,1,0,135000.0,3,3,3,1,-17579.0,-1904,1,1,0,0,8,1,0
5068671,1,0,1,0,247500.0,3,1,1,1,-9159.0,-413,1,0,0,0,3,2,0
5146034,1,0,1,0,157500.0,3,3,3,1,-17111.0,-4146,1,0,0,0,2,1,0
5041980,0,0,0,0,211500.0,0,0,1,5,-14636.0,-4690,1,1,1,0,8,2,0
5029538,0,0,1,0,112500.0,3,0,0,1,-12783.0,-1205,1,0,0,0,3,2,0
5091630,0,0,1,0,202500.0,3,3,1,1,-19431.0,-6226,1,0,0,0,6,2,0
5045537,1,1,0,2,225000.0,2,0,1,5,-10937.0,-1539,1,0,0,0,6,4,0
5118268,1,1,0,1,360000.0,2,3,1,1,-11294.0,-3536,1,0,1,0,4,3,0
5062713,0,0,1,1,157500.0,3,3,1,1,-14510.0,-3805,1,0,0,0,3,3,0
5112599,0,0,1,0,103500.0,3,3,1,1,-22466.0,-12870,1,1,1,0,10,2,0
5010707,1,1,0,0,202500.0,3,3,1,1,-15862.0,-5061,1,0,1,0,4,2,0
5148934,1,1,0,0,108000.0,3,3,1,3,-17209.0,-1081,1,0,0,0,16,2,1
5089658,0,0,0,0,99000.0,0,3,3,1,-16378.0,-370,1,1,0,0,3,1,0
5095873,0,0,0,0,202500.0,3,0,0,1,-15309.0,-5179,1,1,1,0,3,2,0
5068196,1,1,1,0,173250.0,3,3,0,1,-16273.0,-2362,1,1,0,0,4,2,0
5125399,1,1,0,0,112500.0,3,3,1,1,-10066.0,-834,1,0,0,0,8,2,0
5096059,0,0,0,2,73350.0,3,3,1,1,-14321.0,-7068,1,0,0,0,11,4,0
5061135,0,0,1,2,58500.0,3,0,1,1,-14228.0,-5950,1,0,0,0,3,4,0
5095751,0,0,0,0,202500.0,3,3,1,5,-12869.0,-340,1,1,1,0,10,2,0
5038569,1,1,1,0,202500.0,3,3,1,1,-19974.0,-230,1,0,1,0,8,2,0
5136909,1,0,0,1,360000.0,3,3,1,1,-15244.0,-2908,1,1,0,1,10,3,0
5069292,0,1,1,1,180000.0,0,3,1,1,-15461.0,-2605,1,1,1,0,10,3,0
5090214,1,1,1,0,135000.0,3,3,1,1,-10712.0,-217,1,0,0,0,8,2,1
5054099,1,1,0,2,202500.0,3,0,1,1,-11736.0,-727,1,0,0,0,4,4,0
5010995,0,0,1,0,90000.0,3,3,1,1,-20074.0,-221,1,0,0,0,11,2,0
5146534,0,1,0,1,67500.0,2,3,1,1,-15151.0,-1162,1,0,0,0,3,3,0
5051050,1,1,0,0,67500.0,3,3,1,1,-22407.0,-2174,1,0,0,0,8,2,0
5095896,0,0,0,1,112500.0,0,0,1,1,-16018.0,-2532,1,1,1,0,10,3,0
5041675,0,1,1,1,333000.0,0,0,1,1,-11525.0,-1616,1,0,0,0,10,3,0
5143453,1,1,1,0,247500.0,2,3,0,1,-11912.0,-1749,1,0,0,0,6,2,0
5068038,0,0,0,0,112500.0,2,3,1,5,-17164.0,-9363,1,0,0,0,11,2,0
5142456,0,0,0,0,67500.0,0,0,2,1,-18952.0,-499,1,0,1,0,3,1,1
